,0
0,-0.4676685962911506
1,-0.4576791737272407
2,-0.44768809177272484
3,-0.4376961743959556
4,-0.4277055393930597
5,-0.41771409019253236
6,-0.407722516515859
7,-0.39772884444116025
8,-0.3877373098427567
9,-0.37774675496626264
10,-0.3677537506115864
11,-0.3577624901298219
12,-0.34776927245617056
13,-0.3377769041926725
14,-0.32778468212471545
15,-0.3177914283229721
16,-0.30779927302701743
17,-0.29780779107398836
18,-0.2878139668987756
19,-0.27782186256040026
20,-0.2678276032435153
21,-0.2578349602298766
22,-0.24784214213394234
23,-0.23784966035803928
24,-0.22785548404837308
25,-0.21786133297241767
26,-0.20786733005955826
27,-0.197874768508685
28,-0.18788246336183823
29,-0.1778881494320229
30,-0.16789443869984955
31,-0.1579010177577039
32,-0.14790645902110455
33,-0.13791204563614776
34,-0.12791793202233878
35,-0.11792332267958977
36,-0.10792744487919725
37,-0.09793331931671423
38,-0.08793904762920643
39,-0.07794408221573963
40,-0.06794871652169163
41,-0.057955427788341896
42,-0.04796194147992009
43,-0.03796669597547571
44,-0.027971413359740113
45,-0.017977323010932425
46,-0.00798281635614792
47,0.002012659090043046
48,0.012006673635113981
49,0.022002303008341363
50,0.03199793765304316
51,0.04199104620747565
52,0.051986659414850214
53,0.061981111843683226
54,0.07197700830491845
55,0.0819726184548962
56,0.09196758035404644
57,0.10196259728750043
58,0.111958106365638
59,0.12195308379829609
60,0.13194755861326274
61,0.1419431256776118
62,0.15193678095411084
63,0.16193313733381123
64,0.1719261080920892
65,0.18192144609355912
66,0.19191722218918728
67,0.201911562124941
68,0.2119053151699391
69,0.221899244492561
70,0.2318918754164921
71,0.24188687801119008
72,0.2518796386133779
73,0.26187256544270776
74,0.2718655089997191
75,0.2818563177508552
76,0.2918467584120822
77,0.3018360972659111
78,0.31182469888562714
79,0.3218115697047609
80,0.3317961561491971
81,0.3417786899510774
82,0.35176101570545704
83,0.3617401546088144
84,0.3717163770507677
85,0.3816893919765983
86,0.39165759889748114
87,0.40162322708271925
88,0.41158176443276157
89,0.42153166640577283
90,0.43147320986048177
91,0.441404601228778
92,0.45131774767464183
93,0.4612133038457614
94,0.47108382480262656
95,0.4809214001022133
96,0.4907170825783039
97,0.5004576989564695
98,0.5101255117121303
99,0.5197040372286201
100,0.5291677068878928
101,0.5384906759900172
102,0.5476412352140482
103,0.5565844635057376
104,0.56528640505469
105,0.5737066235410195
106,0.5818168772562694
107,0.5895902895910058
108,0.5970107937957909
109,0.6040806177711926
110,0.6107851292606558
111,0.617130857261997
112,0.6231314836370495
113,0.6287976311853645
114,0.6341456314491013
115,0.639185920683529
116,0.6439317127424427
117,0.6483997821723817
118,0.6525977029761059
119,0.6565451057708117
120,0.6602580072269332
