Solar cell test

Sweep From  -500.000E-3  Volts to 780.000E-3  Volts with 20.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 35.000E-3
Current Rage (A) = 100e-3

Device Area (cm^2)=        0

Voc(V) = 691.292418474540480E-3
Jsc(A/cm^2) = -33.020592480897906E-3
Max Power (W) = -17.242392833595632E-3
Vmp (V) = 579.999983310699460E-3
Jmp (A/cm^2) = -29.728264361619950E-3
Rp (ohm) = -106.226929164545640E+3 With 4 Points 
Rs (ohm) = 990.468257107210760E-3 With 4 Points 
Fill Factor (%)= 75.535460294506151E+0
Efficiency(%) = 17.242392833595634E+0



V;I
-0.500000000000000;-0.033044112473726
-0.479999989271164;-0.033033251017332
-0.460000008344650;-0.033023852854967
-0.439999997615814;-0.033016648143530
-0.419999986886978;-0.033013731986284
-0.400000005960464;-0.033012524247169
-0.379999995231628;-0.033013736456633
-0.360000014305115;-0.033013211935759
-0.340000003576279;-0.033013948053122
-0.319999992847443;-0.033015532046556
-0.300000011920929;-0.033016948401928
-0.280000001192093;-0.033017516136169
-0.259999990463257;-0.033018495887518
-0.239999994635582;-0.033019644767046
-0.219999998807907;-0.033021088689566
-0.200000002980232;-0.033021920174360
-0.180000007152557;-0.033021940290928
-0.159999996423721;-0.033023476600647
-0.140000000596046;-0.033023644238710
-0.119999997317791;-0.033024948090315
-0.100000001490116;-0.033024124056101
-0.079999998211861;-0.033021560311317
-0.059999998658895;-0.033022318780422
-0.039999999105930;-0.033023063838482
-0.019999999552965;-0.033021939545870
0.000000000000000;-0.033020592480898
0.019999999552965;-0.033019363880157
0.039999999105930;-0.033014343678951
0.059999998658895;-0.033011656254530
0.079999998211861;-0.033004367351532
0.100000001490116;-0.032997000217438
0.119999997317791;-0.032984927296638
0.140000000596046;-0.032971719652414
0.159999996423721;-0.032958711683750
0.180000007152557;-0.032942799478769
0.200000002980232;-0.032927239686251
0.219999998807907;-0.032909987866879
0.239999994635582;-0.032890336960554
0.259999990463257;-0.032870195806026
0.280000001192093;-0.032848060131073
0.300000011920929;-0.032823731750250
0.319999992847443;-0.032797076553106
0.340000003576279;-0.032768547534943
0.360000014305115;-0.032736136764288
0.379999995231628;-0.032697968184948
0.400000005960464;-0.032652087509632
0.419999986886978;-0.032599528133869
0.439999997615814;-0.032530032098293
0.460000008344650;-0.032436536252499
0.479999989271164;-0.032309587299824
0.500000000000000;-0.032124343514442
0.519999980926514;-0.031850451976061
0.540000021457672;-0.031429135799408
0.560000002384186;-0.030771504342556
0.579999983310699;-0.029728264361620
0.600000023841858;-0.028069060295820
0.620000004768372;-0.025438000261784
0.639999985694885;-0.021358164027333
0.660000026226044;-0.015228308364749
0.680000007152557;-0.006371409166604
0.699999988079071;0.005830112844706
0.720000028610229;0.021855152025819
0.740000009536743;0.041999123245478
0.759999990463257;0.066423687338829
0.779999971389771;0.070000708103180
