Solar cell test

Sweep From  -500.000E-3  Volts to 780.000E-3  Volts with 20.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 35.000E-3
Current Rage (A) = 100e-3

Device Area (cm^2)=        0

Voc(V) = 20.321092817867523E-3
Jsc(A/cm^2) = -3.208371617802186E-6
Max Power (W) = -1.008836911441857E-9
Vmp (V) = 19.999999552965164E-3
Jmp (A/cm^2) = -50.441846699555981E-9
Rp (ohm) = 6.316579663186981E+3 With 4 Points 
Rs (ohm) = 6.292464348734812E+3 With 4 Points 
Fill Factor (%)= 1.547352420319534E+0
Efficiency(%) = 1.008836911441857E-6



V;I
-0.500000000000000;-0.000099932924786
-0.479999989271164;-0.000096951404703
-0.460000008344650;-0.000092495974968
-0.439999997615814;-0.000087937820354
-0.419999986886978;-0.000083310755144
-0.400000005960464;-0.000078821639181
-0.379999995231628;-0.000074351040530
-0.360000014305115;-0.000069925896241
-0.340000003576279;-0.000065463680949
-0.319999992847443;-0.000061016614927
-0.300000011920929;-0.000056741214939
-0.280000001192093;-0.000052746795700
-0.259999990463257;-0.000048567272461
-0.239999994635582;-0.000044582912233
-0.219999998807907;-0.000040674296906
-0.200000002980232;-0.000036871655902
-0.180000007152557;-0.000033090915531
-0.159999996423721;-0.000029407771945
-0.140000000596046;-0.000025970255956
-0.119999997317791;-0.000022541168073
-0.100000001490116;-0.000019155822883
-0.079999998211861;-0.000015785622600
-0.059999998658895;-0.000012565178804
-0.039999999105930;-0.000009412029249
-0.019999999552965;-0.000006282437607
0.000000000000000;-0.000003208371618
0.019999999552965;-0.000000050441847
0.039999999105930;0.000003040142792
0.059999998658895;0.000006115581618
0.079999998211861;0.000009322251572
0.100000001490116;0.000012565936413
0.119999997317791;0.000015772606275
0.140000000596046;0.000019177804279
0.159999996423721;0.000022588035790
0.180000007152557;0.000026274188349
0.200000002980232;0.000030128580329
0.219999998807907;0.000034031779796
0.239999994635582;0.000038303404290
0.259999990463257;0.000043103316420
0.280000001192093;0.000048362532834
0.300000011920929;0.000054437695508
0.319999992847443;0.000061640092463
0.340000003576279;0.000070277585473
0.360000014305115;0.000080740475096
0.379999995231628;0.000093668136105
0.400000005960464;0.000110248202691
0.419999986886978;0.000131545783370
0.439999997615814;0.000160000319011
0.460000008344650;0.000199987814995
0.479999989271164;0.000257712922757
0.500000000000000;0.000344536919147
0.519999980926514;0.000478825042956
0.540000021457672;0.000690840464085
0.560000002384186;0.001031583384611
0.579999983310699;0.001584496768191
0.600000023841858;0.002484419569373
0.620000004768372;0.003953327145427
0.639999985694885;0.006323555111885
0.660000026226044;0.010076423548162
0.680000007152557;0.015847557410598
0.699999988079071;0.024363907799125
0.720000028610229;0.036327660083771
0.740000009536743;0.052285956591368
0.759999990463257;0.070000708103180
0.779999971389771;0.070000660419464
