Solar cell test

Sweep From  -500.000E-3  Volts to 780.000E-3  Volts with 20.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 35.000E-3
Current Rage (A) = 100e-3

Device Area (cm^2)=        0

Voc(V) = -3.318988724949233E+0
Jsc(A/cm^2) = -33.213867992162707E-3
Max Power (W) = -17.201950027269763E-3
Vmp (V) = 560.000002384185790E-3
Jmp (A/cm^2) = -30.717767775058746E-3
Rp (ohm) = 1.745365379488770E+3 With 4 Points 
Rs (ohm) = 980.975285242499110E-3 With 4 Points 
Fill Factor (%)= -15.604593127006478E+0
Efficiency(%) = 17.201950027269763E+0



V;I
-0.500000000000000;-0.033505947142839
-0.479999989271164;-0.033494759351015
-0.460000008344650;-0.033483816683292
-0.439999997615814;-0.033470376580954
-0.419999986886978;-0.033459448069334
-0.400000005960464;-0.033447056263685
-0.379999995231628;-0.033435983210802
-0.360000014305115;-0.033424784243107
-0.340000003576279;-0.033412975817919
-0.319999992847443;-0.033400731533766
-0.300000011920929;-0.033388987183571
-0.280000001192093;-0.033378940820694
-0.259999990463257;-0.033365863561630
-0.239999994635582;-0.033354076743126
-0.219999998807907;-0.033343380689621
-0.200000002980232;-0.033331032097340
-0.180000007152557;-0.033321103453636
-0.159999996423721;-0.033308896422386
-0.140000000596046;-0.033296880125999
-0.119999997317791;-0.033284708112478
-0.100000001490116;-0.033275192230940
-0.079999998211861;-0.033262711763382
-0.059999998658895;-0.033250655978918
-0.039999999105930;-0.033239275962114
-0.019999999552965;-0.033228308707476
0.000000000000000;-0.033213867992163
0.019999999552965;-0.033201608061790
0.039999999105930;-0.033188655972481
0.059999998658895;-0.033175207674503
0.079999998211861;-0.033161083608866
0.100000001490116;-0.033147428184748
0.119999997317791;-0.033132819831371
0.140000000596046;-0.033116743713617
0.159999996423721;-0.033100115507841
0.180000007152557;-0.033081551641226
0.200000002980232;-0.033063364028931
0.219999998807907;-0.033045168220997
0.239999994635582;-0.033024535328150
0.259999990463257;-0.033003679662943
0.280000001192093;-0.032979775965214
0.300000011920929;-0.032953032106161
0.319999992847443;-0.032925743609667
0.340000003576279;-0.032895236462355
0.360000014305115;-0.032861936092377
0.379999995231628;-0.032822031527758
0.400000005960464;-0.032776756584644
0.419999986886978;-0.032718256115913
0.439999997615814;-0.032646307349205
0.460000008344650;-0.032549472153187
0.479999989271164;-0.032411219924688
0.500000000000000;-0.032212412357330
0.519999980926514;-0.031912291795015
0.540000021457672;-0.031446283310652
0.560000002384186;-0.030717767775059
0.579999983310699;-0.029556667804718
0.600000023841858;-0.027710567787290
0.620000004768372;-0.024791252240539
0.639999985694885;-0.020290748029947
0.660000026226044;-0.013574776053429
0.680000007152557;-0.003974189236760
0.699999988079071;0.009135241061449
0.720000028610229;0.026194659993052
0.740000009536743;0.047477088868618
0.759999990463257;0.070000675320625
0.779999971389771;0.070000584423542
