Solar cell test

Sweep From  -500.000E-3  Volts to 700.000E-3  Volts with 10.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 200.000E-3
Current Rage (A) = 1

Device Area (cm^2)=        4

Voc(V) = 627.299737261994840E-3
Jsc(A/cm^2) = -33.918865025043488E-3
Max Power (W) = -15.459363721311093E-3
Vmp (V) = 500.000000000000000E-3
Jmp (A/cm^2) = -30.918727442622185E-3
Rp (ohm) = 1.863436280839079E+3 With 4 Points 
Rs (ohm) = 1.903580288795059E+0 With 4 Points 
Fill Factor (%)= 72.656621225866985E+0
Efficiency(%) = 15.459363721311092E+0



V;I
-0.500000000000000;-0.034272349998355
-0.490000009536743;-0.034261147677898
-0.479999989271164;-0.034251672774553
-0.469999998807907;-0.034243115037680
-0.460000008344650;-0.034233197942376
-0.449999988079071;-0.034224112331867
-0.439999997615814;-0.034215190261602
-0.430000007152557;-0.034208492562175
-0.419999986886978;-0.034199497476220
-0.409999996423721;-0.034189495444298
-0.400000005960464;-0.034182089939713
-0.389999985694885;-0.034172804281116
-0.379999995231628;-0.034165624901652
-0.370000004768372;-0.034157545119524
-0.360000014305115;-0.034149310365319
-0.349999994039536;-0.034142137691379
-0.340000003576279;-0.034133832156658
-0.330000013113022;-0.034124812856317
-0.319999992847443;-0.034118244796991
-0.310000002384186;-0.034109885245562
-0.300000011920929;-0.034103810042143
-0.289999991655350;-0.034095989912748
-0.280000001192093;-0.034088386967778
-0.270000010728836;-0.034080427512527
-0.259999990463257;-0.034074232727289
-0.250000000000000;-0.034068042784929
-0.239999994635582;-0.034061679989100
-0.230000004172325;-0.034053805097938
-0.219999998807907;-0.034045642614365
-0.209999993443489;-0.034039609506726
-0.200000002980232;-0.034032952785492
-0.189999997615814;-0.034025973081589
-0.180000007152557;-0.034020215272903
-0.170000001788139;-0.034014287590981
-0.159999996423721;-0.034008042141795
-0.150000005960464;-0.034002337977290
-0.140000000596046;-0.033997962623835
-0.129999995231628;-0.033991729840636
-0.119999997317791;-0.033985659852624
-0.109999999403954;-0.033980325236917
-0.100000001490116;-0.033975414931774
-0.090000003576279;-0.033968302980065
-0.079999998211861;-0.033961392566562
-0.070000000298023;-0.033956354856491
-0.059999998658895;-0.033951352536678
-0.050000000745058;-0.033945090323687
-0.039999999105930;-0.033939265459776
-0.029999999329448;-0.033934469521046
-0.019999999552965;-0.033928124979138
-0.009999999776483;-0.033923492208123
0.000000000000000;-0.033918865025043
0.009999999776483;-0.033911560103297
0.019999999552965;-0.033906910195947
0.029999999329448;-0.033901029825211
0.039999999105930;-0.033896680176258
0.050000000745058;-0.033892025053501
0.059999998658895;-0.033886686712503
0.070000000298023;-0.033881402760744
0.079999998211861;-0.033876644447446
0.090000003576279;-0.033871314674616
0.100000001490116;-0.033865460008383
0.109999999403954;-0.033860763162374
0.119999997317791;-0.033854039758444
0.129999995231628;-0.033850179612637
0.140000000596046;-0.033842722699046
0.150000005960464;-0.033837775141001
0.159999996423721;-0.033833307772875
0.170000001788139;-0.033827302232385
0.180000007152557;-0.033820674568415
0.189999997615814;-0.033814249560237
0.200000002980232;-0.033806432411075
0.209999993443489;-0.033801145106554
0.219999998807907;-0.033793465420604
0.230000004172325;-0.033785961940885
0.239999994635582;-0.033778491988778
0.250000000000000;-0.033768743276596
0.259999990463257;-0.033758620172739
0.270000010728836;-0.033747297525406
0.280000001192093;-0.033735224977136
0.289999991655350;-0.033721317723393
0.300000011920929;-0.033704957365990
0.310000002384186;-0.033686452731490
0.319999992847443;-0.033667727559805
0.330000013113022;-0.033645592629910
0.340000003576279;-0.033620397746563
0.349999994039536;-0.033591802790761
0.360000014305115;-0.033558079600334
0.370000004768372;-0.033521654456854
0.379999995231628;-0.033477712795138
0.389999985694885;-0.033424617350101
0.400000005960464;-0.033362630009651
0.409999996423721;-0.033289912715554
0.419999986886978;-0.033197855204344
0.430000007152557;-0.033087119832635
0.439999997615814;-0.032949877902865
0.449999988079071;-0.032777712494135
0.460000008344650;-0.032561107724905
0.469999998807907;-0.032286162674427
0.479999989271164;-0.031934043392539
0.490000009536743;-0.031487245112658
0.500000000000000;-0.030918727442622
0.509999990463257;-0.030201062560081
0.519999980926514;-0.029300637543201
0.529999971389771;-0.028180434927344
0.540000021457672;-0.026804397255182
0.550000011920929;-0.025129787065089
0.560000002384186;-0.023126604035497
0.569999992847443;-0.020766358077526
0.579999983310699;-0.018032017908990
0.589999973773956;-0.014925945177674
0.600000023841858;-0.011432566028088
0.610000014305115;-0.007558927778155
0.620000004768372;-0.003319470467977
0.629999995231628;0.001274545385968
0.639999985694885;0.006205807812512
0.649999976158142;0.011463254038244
0.660000026226044;0.017032940126956
0.670000016689301;0.022896958142519
0.680000007152557;0.029047342576087
0.689999997615814;0.035463284328580
0.699999988079071;0.042127805203199
