Solar cell test

Sweep From  -500.000E-3  Volts to 780.000E-3  Volts with 20.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 35.000E-3
Current Rage (A) = 100e-3

Device Area (cm^2)=        0

Voc(V) = -1.940322760806913E+0
Jsc(A/cm^2) = -29.488211497664452E-3
Max Power (W) = -14.316385599628488E-3
Vmp (V) = 540.000021457672120E-3
Jmp (A/cm^2) = -26.511824131011961E-3
Rp (ohm) = 3.715086740801114E+3 With 4 Points 
Rs (ohm) = 1.448819732404226E+0 With 4 Points 
Fill Factor (%)= -25.021363735846176E+0
Efficiency(%) = 14.316385599628491E+0



V;I
-0.500000000000000;-0.029347199574113
-0.479999989271164;-0.029457052052021
-0.460000008344650;-0.029487068206072
-0.439999997615814;-0.029422068223357
-0.419999986886978;-0.029476843774319
-0.400000005960464;-0.029479276016355
-0.379999995231628;-0.029479667544365
-0.360000014305115;-0.029432315751910
-0.340000003576279;-0.029482020065188
-0.319999992847443;-0.029657772183418
-0.300000011920929;-0.029480384290218
-0.280000001192093;-0.028830891847610
-0.259999990463257;-0.029024820029736
-0.239999994635582;-0.029355436190963
-0.219999998807907;-0.029299988597631
-0.200000002980232;-0.028911371901631
-0.180000007152557;-0.028767879679799
-0.159999996423721;-0.028698395937681
-0.140000000596046;-0.028604327887297
-0.119999997317791;-0.029390740394592
-0.100000001490116;-0.029503731802106
-0.079999998211861;-0.029499699920416
-0.059999998658895;-0.029482519999146
-0.039999999105930;-0.029477896168828
-0.019999999552965;-0.029483296349645
0.000000000000000;-0.029488211497664
0.019999999552965;-0.029484915733337
0.039999999105930;-0.029480444267392
0.059999998658895;-0.029465736076236
0.079999998211861;-0.029445739462972
0.100000001490116;-0.029436811804771
0.119999997317791;-0.029426300153136
0.140000000596046;-0.029429535940289
0.159999996423721;-0.029418899863958
0.180000007152557;-0.029416703805327
0.200000002980232;-0.029390376433730
0.219999998807907;-0.029393748193979
0.239999994635582;-0.029391652345657
0.259999990463257;-0.029371939972043
0.280000001192093;-0.029351244121790
0.300000011920929;-0.029330763965845
0.319999992847443;-0.029311932250857
0.340000003576279;-0.029286743700504
0.360000014305115;-0.029267448186874
0.379999995231628;-0.029227755963802
0.400000005960464;-0.029171567782760
0.419999986886978;-0.029085563868284
0.439999997615814;-0.028958143666387
0.460000008344650;-0.028789699822664
0.479999989271164;-0.028510768339038
0.500000000000000;-0.028105116263032
0.519999980926514;-0.027483896166086
0.540000021457672;-0.026511824131012
0.560000002384186;-0.025006644427776
0.579999983310699;-0.022715551778674
0.600000023841858;-0.019297675043344
0.620000004768372;-0.014361646026373
0.639999985694885;-0.007530124019831
0.660000026226044;0.001498659839854
0.680000007152557;0.012909488752484
0.699999988079071;0.026747100055218
0.720000028610229;0.042900583893061
0.740000009536743;0.061209567636251
0.759999990463257;0.070000709593296
0.779999971389771;0.070000699162483
