Solar cell test

Sweep From  -500.000E-3  Volts to 780.000E-3  Volts with 20.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 35.000E-3
Current Rage (A) = 100e-3

Device Area (cm^2)=        0

Voc(V) = 108.350862190465390E-3
Jsc(A/cm^2) = -5.496697940543527E-6
Max Power (W) = -158.581915550431170E-9
Vmp (V) = 59.999998658895493E-3
Jmp (A/cm^2) = -2.643031984916888E-6
Rp (ohm) = 21.706424685458322E+3 With 4 Points 
Rs (ohm) = 14.184032970475520E+3 With 4 Points 
Fill Factor (%)= 26.626826969590784E+0
Efficiency(%) = 158.581915550431180E-6



V;I
-0.500000000000000;-0.000033863488352
-0.479999989271164;-0.000033313287713
-0.460000008344650;-0.000032005911635
-0.439999997615814;-0.000030651420093
-0.419999986886978;-0.000029308716330
-0.400000005960464;-0.000027801120086
-0.379999995231628;-0.000026342316050
-0.360000014305115;-0.000025024840215
-0.340000003576279;-0.000023673719625
-0.319999992847443;-0.000022299036209
-0.300000011920929;-0.000021050556097
-0.280000001192093;-0.000019736458125
-0.259999990463257;-0.000018627630561
-0.239999994635582;-0.000017459915762
-0.219999998807907;-0.000016398197477
-0.200000002980232;-0.000015243942471
-0.180000007152557;-0.000014214196563
-0.159999996423721;-0.000013219784523
-0.140000000596046;-0.000012075624545
-0.119999997317791;-0.000011071118206
-0.100000001490116;-0.000010147376452
-0.079999998211861;-0.000009139506255
-0.059999998658895;-0.000008252780572
-0.039999999105930;-0.000007271832874
-0.019999999552965;-0.000006395201581
0.000000000000000;-0.000005496697941
0.019999999552965;-0.000004628482475
0.039999999105930;-0.000003694643965
0.059999998658895;-0.000002643031985
0.079999998211861;-0.000001695828428
0.100000001490116;-0.000000472706864
0.119999997317791;0.000000641056602
0.140000000596046;0.000001924744834
0.159999996423721;0.000003316106813
0.180000007152557;0.000004877390529
0.200000002980232;0.000006655715242
0.219999998807907;0.000008672939657
0.239999994635582;0.000010912238577
0.259999990463257;0.000013693288747
0.280000001192093;0.000017192716405
0.300000011920929;0.000021524960539
0.319999992847443;0.000027214911825
0.340000003576279;0.000034775723907
0.360000014305115;0.000045041863632
0.379999995231628;0.000059645283909
0.400000005960464;0.000080650331802
0.419999986886978;0.000112019095104
0.439999997615814;0.000158371505677
0.460000008344650;0.000229743280215
0.479999989271164;0.000340576039162
0.500000000000000;0.000515039882157
0.519999980926514;0.000792264437769
0.540000021457672;0.001235034107231
0.560000002384186;0.001944085722789
0.579999983310699;0.003076304774731
0.600000023841858;0.004859601240605
0.620000004768372;0.007623089570552
0.639999985694885;0.011759645864367
0.660000026226044;0.017692949995399
0.680000007152557;0.025799144059420
0.699999988079071;0.036312547326088
0.720000028610229;0.049293788522482
0.740000009536743;0.064644595980644
0.759999990463257;0.070000556111336
0.779999971389771;0.070000620186329
